HARD2	but tyrrell acknowledged , `` the trouble with doing all this hard research is you kind of get back to what granny used to say . '' 
HARD1	it used to be hard for individual tourists to travel in east germany , where the communist government encouraged group travel . 
HARD1	dealing with the loss is hard enough . 
HARD1	but researchers said that with the vagaries in reporting the relatively new disease , it 's hard to tell if its spread really has stopped . 
HARD1	several years ago , when almost all load funds charged 8 . 5 percent of the initial investment to get in , that statement was harder to justify . 
HARD1	they are hard to read and understand , but they reveal plenty to those who can interpret them . 
HARD1	marketing director brian gruber says there is a lot of anecdotal evidence to suggest that cnn has been a big reason for the rush to hook up , although it 's hard to separate the war from the company 's 20th-anniversary free installation deal , which began jan . 1 and began being promoted just before the war . 
HARD1	another user demand that 's likely to outpace technology is for better handwriting recognition , one of the hardest problems in pen computing . 
HARD1	`` to be honest with you , it 's hard to imagine . 
HARD1	`` there 's been a run on antiques and it 's really hard to find them , " reiff continued . 
HARD1	as a sluggish , uneven recovery begins in the u . s . economy , wall street analysts say its benefits are especially hard to see in service businesses . 
HARD1	is it so hard to believe that native americans were and still are just like everyone else ? 
HARD1	`` it 's awfully hard to scrape dimes and quarters off the bottom . 
HARD1	`` they spoke with a degree of knowledge , experience and currency that was hard to overlook . '' 
HARD1	you ought not to try to stick it out ; that would only make it harder for every one . 
HARD1	`` any family that has more than two or three children in this valley has a very hard time finding affordable housing or any housing , " brennan said . 
HARD1	`` a more unfeeling remark would be hard to find . 
HARD1	it has been a hard road back but now , with plenty of political ammunition given him by the government in recent sessions , he is leading the opposition with skill and assurance and is a match for the prime minister across the floor . 
HARD2	( check ) congress should halt new grants to the international monetary fund and world bank , and demand a hard balance sheet from each , with loans written to market value . 
HARD1	three-year-old chip maker cyrix corp . is learning hard lessons at a very young age . 
HARD3	we did 80 miles an hour across a hard dirt road to a cluster of shacks . 
HARD1	in their book `` feed the birds '' ( workman , $ 8 . 95 ) , helen and dick witty warn that it 's hard to evaluate packaged wild-bird seed that is widely available at supermarkets , pet stores and garden centers . 
HARD1	it 's hard to know how to react to such tidbits . 
HARD2	now -- and only now -- is it time to take a hard look at the warriors and their coach and general manager , don nelson . 
HARD1	the `` why '' is n 't hard to figure . 
HARD1	in other words , all the people you figured would have a hard time finding work anywhere else are still stuck at wkrp a decade later . 
HARD1	first , the loans are hard to find . 
HARD2	but what does he get for his hard work ? 
HARD1	we are the parents of five lovely children , and it is hard enough to encourage abstinence without articles like the one about the `` abortion kit '' ( living , sept . 11 ) . 
HARD1	westerners may have a hard time differentiating authentic spiritual leaders from those prone to exploitation , he says , because we have a different way of judging things -- a way of judgment based on materialism . 
HARD1	`` his patients are having a very hard time tonight , " said lewiston 's wife . 
HARD1	`` we 've lost our road-game ( winning ) streak , and the hardest place we 've been having to win at is home , " mcintyre said , fully respectful of the rams ' ability to strike back . 
HARD1	if someone with a good imagination tried hard , he could have seen downtown san jose 's park avenue and almaden boulevard as 50 driveway courts sunday . 
HARD1	`` it 's never easy to say you were in jail , and to say it was under those circumstances was so very hard , " said stanley toshio hara , a retired ford motor co . worker who lives in berryessa . 
HARD1	the town archives , watched over by the mayor and the esteemed prof . juckenack , are particularly hard to crack . 
