interest_5	general electric co . recently sold off its interests in liquid-crystal displays to thompson-csf of france . 
interest_4	should he do so , u . s . national interests are headed for a possibly fatal head-on collision with dangerous arms-control delusions . 
interest_5	net also was aided by a gain on the sale of the company 's equity interests in south africa effective sept . 1 . 
interest_1	skipper 's inc . said that national pizza co . has expressed renewed interest in acquiring the operator of seafood restaurants . 
interest_5	in a terse news release responding to an article yesterday in the wall street journal , which credited a front-page interview story in the sunday los angeles daily news , valhi inc . said the quotes in the articles `` do not accurately reflect valhi 's and mr . simmons 's intentions '' concerning their interests in lockheed . 
interest_6	currency traders said that besides a wariness of central bank action against the dollar , there also is a fear that west germany will boost interest rates today . 
interest_6	but toro said that beginning in fiscal 1991 , it expects profit to improve significantly by nearly doubling its walk power mower volume without adding related support and overhead costs , and by lower interest cost resulting from a significant positive cash flow . 
interest_6	stock-market fears and relatively more attractive interest rates pushed money-market mutual fund assets up $ 6 . 07 billion in the latest week , the sharpest increase in almost two years . 
interest_6	interest on the bonds will be treated as a preference item in calculating the federal alternative minimum tax that may be imposed on certain investors . 
interest_1	`` we 're seeing a real turnaround in interest in small growth stocks , '' he says . 
interest_6	a 10 % gain in operating profit in the quarter was offset by a 21 % boost in interest expense , reflecting higher consolidated borrowings and * interest rates . 
interest_1	instead , executives at several japanese securities firms said , the major interest was coming from individual japanese investors . 
interest_1	until yesterday , institutional investors had showed little interest in buying the securities . 
interest_4	in a decision in april of this year , judge roger miner , joined by judge frank altimari , agreed on denying the injunction and did not doubt that `` bare-faced messiah '' was a serious work but rejected judge leval 's argument that the public interest in scholarship could outweigh the sanctity of copyright . 
